MAGIC_KEY,MEAT
2BCFE9C06A7,25.2
2C2A872B5A2,25.2
2C6A897671B,25.2
2C6F1287F53,25.2
2C658198CC9,25.2
2C4EE37B731,25.2
2BCAFB5E7AC,25.2
2CA4F46043F,25.2
2C4AF45B6F7,25.2
2CE77C1AC2C,25.2
2C4C052E857,25.2
2BFCDB1D94C,25.2
2CC38CC61FD,25.2
2BE99772504,25.2
2C4AEC9B62B,25.2
2CD1FBF9E34,25.2
2C638F2AD5E,25.2
2CC9C1CFD74,25.2
2C968606E13,25.2
2C58F02C227,25.2
2C51E9CD019,25.2
2CB37155EE0,25.2
2C6BF62ED3B,25.2
2C2C53B5CE2,25.2
2C3119BC786,25.2
2C76DB74126,25.2
2BEFA4EAD8C,25.2
2CE615BA665,25.2
2C67DEAE590,25.2
2CBDD4FFB20,25.2
2BCFE9F4972,25.2
2C2BE9CB52D,25.2
2CEBD26DFD4,25.2
2BCED9701ED,25.2
2CE79584C36,25.2
2C2D59222F5,25.2
2C6D0AD25B3,25.2
2CB93D8F0C8,25.2
2CB9F9EC621,25.2
2BC82E22FE6,25.2
2C29C95A2F8,25.2
2CB02853406,25.2
2C4EE802265,25.2
2C29F471722,25.2
2BC7A49A5F6,25.2
2C65D50A62E,25.2
2C4E20A5C00,25.2
2C317E052FE,25.2
2C1C81B1E8C,25.2
2CEA12E2E76,25.2
2C07D58DA96,25.2
2CEF2EA2489,25.2
2C56039AC04,25.2
2C2F75C1B2F,25.2
2BECC96D07C,25.2
2CE7945CF33,25.2
2BC94B7AEB7,25.2
2C374EEE523,25.2
2C2BF977922,25.2
2C7D5B398FF,25.2
2C5B1BFF056,25.2
2BF41C59411,25.2
2BCFC41F3EB,25.2
2BCFD05BD7E,25.2
2C2E0242CEA,25.2
2BE023ED0DB,25.2
2C39DC93948,25.2
2CEF685A126,25.2
2C02C455E39,25.2
2C6B8D9DF8E,25.2
2C658C136BE,25.2
2CD50BCB1C0,25.2
2C769C55114,25.2
2BE38D326BF,25.2
2C2C4852677,25.2
2C82BA4BC7F,25.2
2CE79022814,25.2
2BD93F43445,25.2
2CA7A74A9F6,25.2
2C9CA28666C,25.2
2BEA862F06F,25.2
2BFBD383923,25.2
2C079D55BEF,25.2
2C39EBA9EA0,25.2
2C4BDDF3823,25.2
2CB6E2E446C,25.2
2C894EEB5DD,25.2
2C9C0CE5C66,25.2
2CDCEDE8CD4,25.2
2C015AE0C57,25.2
2E224CE9C74,25.2
2BC9C3B933C,25.2
2BCE5884FEF,25.2
2BF43EDACF0,25.2
2BFCBC4AB5C,25.2
2C8D88106CF,25.2
2BF8FE9A36C,25.2
2C47168C225,25.2
2CF2852FDAE,25.2
2C23E9DAACD,25.2
2CDC44B7E3C,25.2
2BCC7D5275C,25.2
2C13FE6758C,25.2
2C4BE6939A2,25.2
2CE79B508D1,25.2
2C4EC5D7B5D,25.2
2C9FBF37977,25.2
2C51D62F438,25.2
2C2C3EF0F53,25.2
2CD1E6D5E60,25.2
2C3ADD41125,25.2
2A607260111,25.2
2BE6C8FD127,25.2
2C279F0364F,25.2
2BE9A2EB32C,25.2
2C410C37F06,25.2
2C4DD4CB5EC,25.2
2C5311EAA11,25.2
2C9837E2F37,25.2
2CA2D9C1FF7,25.2
2D7282C6DEB,25.2
2BD13F09E79,25.2
2C7211F2E5E,25.2
2BF12B72BF8,25.2
2C18417379C,25.2
2CBF7AAEFC6,25.2
2CC8C4EB3CF,25.2
2BDED1EE9EE,25.2
2C41D95AEEC,25.2
2BF269C7A26,25.2
2BF6B47689E,25.2
2C4E1C199EB,25.2
2CCB8B049D4,25.2
2C14F88C6B5,25.2
2BE8997D818,25.2
2BE9FAAE217,25.2
2C2C7CF2108,25.2
2C4495DBDAE,25.2
2C757534C33,25.2
2C921C0FC54,25.2
2CAF1C1947C,25.2
2CBB9DBAC54,25.2
2BEC78B5124,25.2
2C6A7F34028,25.2
2C88804EDFE,25.2
2CD5D3A82CC,25.2
2CE9A11F1C8,25.2
2CAB5DAFEE3,25.2
2BCFAF507B6,25.2
2BE62CBCE3F,25.2
2BF336169FE,25.2
2C20F88C0E5,25.2
2CA19E795E8,25.2
2CA790DBE13,25.2
2CEBEA594CB,25.2
2C4291D8F34,25.2
2C469CC53E7,25.2
2C88965C59D,25.2
2C9DDCEABCA,25.2
2CB6E8C201B,25.2
2BD482F4B0E,25.2
2CC2ED46380,25.2
2BCAF80AB04,25.2
